observation_id	outcome	sector_cv	peak_count	peak_prominence	footprint_area_px	eccentricity	solidity	convexity_deficit	radial_asymmetry	boundary_sharpness	local_peak_count
b04__roi_015	collision	0.703787186467467	4	0.39629408717155457	24	0.7925724441039972	0.8275862068965519	0.17241379310344807	0.445518095835055	2.4188986263237897	4
b04__roi_011	collision	0.6282582212450203	5	0.35237482842057943	26	0.8591611081224076	0.7428571428571429	0.2571428571428571	0.6458079612928109	2.49800793131329	5
b03__roi_011	collision	0.9431530973244328	5	0.01982809230685234	16	0.7124048826979118	0.6274509803921569	0.37254901960784315	0.6311538205087832	1.9365322345555267	5
b03__roi_010	collision	0.8943230450319507	6	0.4190182089805603	25	0.7411122592503377	0.8196721311475409	0.1803278688524591	0.5404667229294497	1.941501809696022	6
b01__roi_015	collision	1.0894600992820598	8	0.7482972592115402	23	0.8835904091630866	0.647887323943662	0.352112676056338	0.7884228293187605	1.9736928934555338	8
b03__roi_022	clear	0.5521797158387031	10	0.07773134112358093	17	0.7076397674123819	0.5862068965517241	0.4137931034482759	0.5588105847725859	1.4198095364970906	10
b03__roi_019	clear	0.8812509597049132	8	0.8272161185741425	1	0.0	1.0	0.0	0.0	0.0	1
b04__roi_027	clear	0.5676158605242704	9	0.0859193205833435	22	0.9179139112614637	0.6285714285714286	0.37142857142857144	0.6962618411627634	1.6790097644005795	9
b02__roi_011	collision	1.3907682980061664	4	0.11938340216875076	23	0.7546274798577225	0.7419354838709677	0.25806451612903225	0.7033880280985145	1.1589465362499958	4
b04__roi_025	clear	1.1110595659499527	11	0.6555002331733704	4	0.9128709291752768	0.8	0.19999999999999996	1.4304817284288427	1.998537349049002	11
b04__roi_023	collision	0.8034276570548757	2	0.18720480799674988	39	0.7936544002759702	0.8387096774193548	0.16129032258064524	0.4181470696670712	2.891423839352506	2
b02__roi_012	collision	1.1557268106526446	4	2.2233617613092065	22	0.7507571935295484	0.9565217391304348	0.04347826086956519	0.5222461736022705	1.6332342854625725	4
