observation_id	control	shift_px
b03__roi_003	recovered_true_event	0.0
b04__roi_003	recovered_true_event	1.4142135623730951
b01__roi_003	recovered_true_event	0.0
b04__roi_001	recovered_true_event	0.0
b03__roi_001	recovered_true_event	0.0
b03__roi_013	recovered_true_event	2.23606797749979
b04__b004_c15	recovered_true_event	3.1622776601683795
b03__roi_005	recovered_true_event	1.4142135623730951
b04__roi_013	recovered_true_event	2.0
b03__roi_004	recovered_true_event	1.0
b04__roi_009	recovered_true_event	1.0
b04__roi_004	recovered_true_event	1.4142135623730951
b04__roi_005	recovered_true_event	2.23606797749979
b04__roi_018	recovered_true_event	1.0
b01__roi_013	recovered_true_event	1.0
b03__roi_009	recovered_true_event	1.4142135623730951
b03__roi_new_002	recovered_true_event	1.0
b01__roi_001	recovered_true_event	1.4142135623730951
b04__roi_new_001	recovered_true_event	1.0
b02__roi_001	recovered_true_event	1.0
b04__roi_002	recovered_true_event	2.8284271247461903
b03__roi_new_003	recovered_true_event	1.0
b02__roi_003	recovered_true_event	1.0
b03__roi_002	recovered_true_event	1.0
b03__roi_018	recovered_true_event	1.0
b04__roi_016	recovered_true_event	0.0
b01__roi_005	recovered_true_event	1.4142135623730951
b04__roi_014	recovered_true_event	3.1622776601683795
b04__roi_new_003	recovered_true_event	2.0
b03__roi_new_001	recovered_true_event	0.0
b01__roi_new_002	recovered_true_event	2.0
b03__roi_new_005	recovered_true_event	1.0
b02__roi_013	recovered_true_event	3.1622776601683795
b03__roi_015	recovered_true_event	3.1622776601683795
b04__roi_new_010	recovered_true_event	3.605551275463989
b03__roi_014	recovered_true_event	2.23606797749979
b01__roi_new_001	recovered_true_event	1.0
b04__roi_new_012	recovered_true_event	2.8284271247461903
b03__roi_new_006	recovered_true_event	2.23606797749979
b03__roi_016	recovered_true_event	1.4142135623730951
b01__b004_c03	recovered_true_event	1.0
b01__roi_002	recovered_true_event	2.23606797749979
b01__roi_new_003	recovered_true_event	1.4142135623730951
b03__roi_024	recovered_true_event	2.23606797749979
b02__roi_new_002	recovered_true_event	0.0
b04__roi_024	recovered_true_event	2.23606797749979
b02__roi_005	recovered_true_event	0.0
b03__b006_c09	recovered_true_event	4.47213595499958
b04__b006_c14	recovered_true_event	0.0
b01__b004_c08	recovered_true_event	2.23606797749979
b04__roi_021	recovered_true_event	2.23606797749979
b04__roi_026	recovered_true_event	5.656854249492381
b01__roi_014	recovered_true_event	4.0
b02__roi_004	recovered_true_event	2.23606797749979
b04__roi_new_011	recovered_true_event	5.385164807134504
b01__roi_004	recovered_true_event	3.605551275463989
b04__roi_010	recovered_true_event	5.830951894845301
b04__roi_006	recovered_true_event	6.0
b01__roi_012	recovered_true_event	5.385164807134504
b04__b006_c16	recovered_true_event	2.23606797749979
b01__roi_010	recovered_true_event	2.8284271247461903
b02__roi_new_001	recovered_true_event	1.0
b01__roi_new_007	recovered_true_event	0.0
b02__roi_002	recovered_true_event	2.23606797749979
b02__roi_016	recovered_true_event	2.0
b03__roi_021	recovered_true_event	2.0
b01__roi_new_006	recovered_true_event	3.1622776601683795
b04__roi_012	recovered_true_event	5.830951894845301
b01__roi_new_005	recovered_true_event	0.0
b02__roi_new_005	recovered_true_event	3.1622776601683795
b02__roi_018	recovered_true_event	1.4142135623730951
b02__roi_new_003	recovered_true_event	1.4142135623730951
b02__b005_c02	recovered_true_event	5.656854249492381
b01__roi_011	recovered_true_event	5.0
b04__roi_new_004	recovered_true_event	2.0
b04__roi_007	recovered_true_event	5.0
b02__roi_new_006	recovered_true_event	1.0
b02__roi_009	recovered_true_event	2.23606797749979
b04__b006_c13	recovered_true_event	2.23606797749979
b01__b004_c07	recovered_true_event	4.47213595499958
b03__roi_012	recovered_true_event	5.830951894845301
b02__b006_c05	recovered_true_event	2.8284271247461903
b01__roi_006	recovered_true_event	4.123105625617661
b02__roi_014	recovered_true_event	5.0990195135927845
b01__roi_009	recovered_true_event	2.0
b02__roi_015	recovered_true_event	4.123105625617661
b03__roi_007	recovered_true_event	4.123105625617661
b04__roi_019	recovered_true_event	3.1622776601683795
b02__b006_c06	recovered_true_event	5.385164807134504
b01__b006_c03	recovered_true_event	4.47213595499958
b02__roi_010	recovered_true_event	5.656854249492381
b02__b006_c07	recovered_true_event	6.708203932499369
b01__roi_008	recovered_true_event	2.23606797749979
b03__roi_023	recovered_true_event	3.605551275463989
b03__roi_003	quiet_pseudo_event	6.082762530298219
b04__roi_003	quiet_pseudo_event	8.48528137423857
b01__roi_003	quiet_pseudo_event	3.1622776601683795
b04__roi_001	quiet_pseudo_event	4.242640687119285
b03__roi_001	quiet_pseudo_event	6.0
b03__roi_013	quiet_pseudo_event	2.23606797749979
b04__b004_c15	quiet_pseudo_event	3.605551275463989
b03__roi_005	quiet_pseudo_event	6.082762530298219
b04__roi_013	quiet_pseudo_event	3.0
b03__roi_004	quiet_pseudo_event	5.830951894845301
b04__roi_009	quiet_pseudo_event	4.123105625617661
b04__roi_004	quiet_pseudo_event	6.708203932499369
b04__roi_005	quiet_pseudo_event	2.23606797749979
b04__roi_018	quiet_pseudo_event	6.082762530298219
b01__roi_013	quiet_pseudo_event	6.082762530298219
b03__roi_009	quiet_pseudo_event	6.324555320336759
b03__roi_new_002	quiet_pseudo_event	2.23606797749979
b01__roi_001	quiet_pseudo_event	4.0
