observation_id	outcome	source_observation_id	source_burst	target_burst	peak_mad	event_response	footprint_iou
b04__roi_015	collision	b03__roi_015	3	4	35.67361857477735	5.054555175801499	0.3870967741935484
b04__roi_015	collision	b03__roi_010	3	4	27.061736882639728	4.405992245238355	0.19444444444444445
b04__roi_015	collision	b04__roi_010	4	4	33.505151687253026	4.258689659780551	0.19444444444444445
b04__roi_015	collision	b01__roi_010	1	4	47.11453820446335	4.076581079729271	0.1780821917808219
b04__roi_015	collision	b01__roi_015	1	4	35.815349635836135	4.532742835128574	0.2463768115942029
b04__roi_015	collision	b02__roi_015	2	4	33.342502664356175	4.694774616136575	0.30303030303030304
b04__roi_015	collision	b02__roi_010	2	4	32.148229350944646	4.248605808337419	0.14666666666666667
b04__roi_011	collision	b03__roi_011	3	4	138.70751573406284	6.107623189663605	0.43333333333333335
b04__roi_011	collision	b01__roi_011	1	4	43.18019160964494	5.913644667285477	0.3870967741935484
b04__roi_011	collision	b02__roi_011	2	4	43.93167239843622	5.835998790232434	0.22857142857142856
b03__roi_011	collision	b04__roi_011	4	3	37.1851454355009	5.725659017137116	0.43333333333333335
b03__roi_011	collision	b01__roi_011	1	3	26.007663759775472	5.404836883978814	0.3230769230769231
b03__roi_011	collision	b02__roi_011	2	3	32.34070372342483	5.265037909047492	0.3230769230769231
b03__roi_010	collision	b04__roi_015	4	3	20.80074773903948	3.935748847830776	0.19444444444444445
b03__roi_010	collision	b03__roi_015	3	3	32.8336291975449	4.462396970536954	0.2463768115942029
b03__roi_010	collision	b04__roi_010	4	3	43.81112263333052	5.407233025463888	0.43333333333333335
b03__roi_010	collision	b01__roi_010	1	3	32.92447173532077	4.4490428664859145	0.2647058823529412
b03__roi_010	collision	b01__roi_015	1	3	15.570225163430942	4.323115862701679	0.2835820895522388
b03__roi_010	collision	b02__roi_015	2	3	48.84692417495285	4.303034352607345	0.19444444444444445
b03__roi_010	collision	b02__roi_010	2	3	20.077419447564836	4.895145480796965	0.3870967741935484
b01__roi_015	collision	b04__roi_015	4	1	8.873382844531191	2.1734657723779063	0.2463768115942029
b01__roi_015	collision	b03__roi_015	3	1	9.614001487242103	2.234728219853559	0.2647058823529412
b01__roi_015	collision	b03__roi_010	3	1	14.583824659186316	2.0087670566637232	0.2835820895522388
b01__roi_015	collision	b04__roi_010	4	1	10.713726790082664	2.002132557368662	0.2647058823529412
b01__roi_015	collision	b01__roi_010	1	1	21.59338244829623	1.9591363106402806	0.2463768115942029
b01__roi_015	collision	b02__roi_015	2	1	5.922285010404691	1.999133284408226	0.22857142857142856
b01__roi_015	collision	b02__roi_010	2	1	9.064677552333302	1.8276212936826923	0.30303030303030304
b03__roi_019	clear	b04__roi_019	4	3	21.374193488979934	1.9894097776824815	0.14666666666666667
b02__roi_011	collision	b04__roi_011	4	2	7.958529660258553	2.5605681832631966	0.22857142857142856
b02__roi_011	collision	b03__roi_011	3	2	13.280512684003781	2.5697938042668094	0.3230769230769231
b02__roi_011	collision	b01__roi_011	1	2	10.616328872440418	2.37881335310848	0.2463768115942029
b04__roi_023	collision	b03__roi_023	3	4	56.45811198653132	4.16642533049569	0.6226415094339622
b02__roi_012	collision	b01__roi_012	1	2	6.974230927501904	2.4953537081812764	0.34375
b02__roi_012	collision	b04__roi_012	4	2	6.886750738919724	2.6103668085538057	0.3870967741935484
b02__roi_012	collision	b03__roi_012	3	2	6.440673554422218	2.6656733871758256	0.4827586206896552
