feature	drop_column_log_loss_increase	within_burst_permutation_loss_increase
auc__raw_center	0.0051799596964696715	-0.01746637224523906
auc__ica_center	0.002770209364075682	-0.008898355328502527
auc__ls_center	0.0037695030883249103	0.01638299409033095
auc__raw_center_annulus	-0.004086145331822333	-0.0002859404229350049
auc__vst_center_annulus	0.0048467662646175524	0.04835565227951932
auc__matched_filter_ls	-0.0026278247652311015	-0.0034904984796489957
auc__carrier_signed	-0.001802587825652957	-0.01985521081495084
auc__coherence_w15	0.003568981901910573	0.016362098987426466
auc__propagation_lag2_w15	0.012974138553010661	0.02335751725784918
auc__representation_consensus	-0.008565083801882312	-0.04209496237251864
auc__multiscale_persistence	0.012448254140506432	0.024377626418873977
