shared_fraction	neighbor_amplitude	noise_sd	peak_mad	lag2
0	0.25	0.1	11.372715658754126	0.8947612954863581
0	0.25	0.3	4.384061591798617	0.3511700489481265
0	0.25	0.6	2.7968828662653578	0.2844922431433073
0	0.5	0.1	10.693828448062622	0.8516758108932513
0	0.5	0.3	8.186091680448273	0.1671813402213104
0	0.5	0.6	2.4871176330747398	0.3557746548047924
0	1	0.1	24.216247787385175	0.8486509461726807
0	1	0.3	7.530725960360032	0.680051121571617
0	1	0.6	4.371446958560022	0.24949037344818611
0	2	0.1	29.772223726086217	0.6846966351390131
0	2	0.3	10.454523495322576	0.5546651858899742
0	2	0.6	5.208414403271339	0.5319044405538192
0	4	0.1	40.323373047478	0.6688286612059587
0	4	0.3	13.739454522763664	0.7072948690937709
0	4	0.6	13.51860584895977	0.6616730421564264
0.25	0.25	0.1	13.801525034027678	0.7922816806110661
0.25	0.25	0.3	4.430548329866561	0.17121602785400147
0.25	0.25	0.6	4.380611524584094	0.32094657636252377
0.25	0.5	0.1	13.327885615347393	0.8922938555859447
0.25	0.5	0.3	5.359077531849525	0.3406274393863941
0.25	0.5	0.6	3.267805261343153	-0.0070083241265371365
0.25	1	0.1	18.68890690329685	0.8674298828124111
0.25	1	0.3	6.741695820895448	0.5193896265836534
0.25	1	0.6	2.336120042442669	0.2592661345036515
0.25	2	0.1	28.147775855371986	0.8143769965812796
0.25	2	0.3	7.6894143265558865	0.7586627209389977
0.25	2	0.6	4.041244574988002	0.5094432961766954
0.25	4	0.1	78.31767514067484	0.7931178429674597
0.25	4	0.3	13.651768374862865	0.7131697778827919
0.25	4	0.6	7.2457116824586505	0.6529135645603797
0.5	0.25	0.1	11.315611182181442	0.8681719202526668
0.5	0.25	0.3	4.728699950391768	0.20425636386990187
0.5	0.25	0.6	2.5425737870640366	0.007057570400090052
0.5	0.5	0.1	14.189385913413547	0.9221631801080482
0.5	0.5	0.3	5.0142690086308015	0.5082743243216494
0.5	0.5	0.6	3.1662265629943445	0.40597536631298214
0.5	1	0.1	13.295866426302199	0.9276642022313417
0.5	1	0.3	5.058696108473048	0.6747459270701023
0.5	1	0.6	3.339269823423699	0.25397177432533924
0.5	2	0.1	24.463055907918918	0.8892393388967502
0.5	2	0.3	9.608120771882518	0.7051539982594011
0.5	2	0.6	6.339494176876223	0.3555907022903528
0.5	4	0.1	39.96075044927858	0.8817290879570382
0.5	4	0.3	15.826451175664813	0.793080390607786
0.5	4	0.6	7.727115598266623	0.5966630372289876
0.75	0.25	0.1	14.613678688290692	0.9300952243966235
0.75	0.25	0.3	5.768860417368416	0.6496722726500633
0.75	0.25	0.6	5.494894894644309	-0.08846489968380482
0.75	0.5	0.1	17.906926140090462	0.899605293935836
0.75	0.5	0.3	6.414226250746734	0.3673048591885959
0.75	0.5	0.6	3.5648327104967965	0.3084751409932048
0.75	1	0.1	22.734332020118558	0.9162036811062805
0.75	1	0.3	4.948997131885535	0.7029154255998682
0.75	1	0.6	4.249872904948189	0.06698768237677657
0.75	2	0.1	23.735251542800953	0.9591043087334261
0.75	2	0.3	7.8048035693831705	0.8300059148247982
0.75	2	0.6	4.322841739461249	0.5870136684551853
0.75	4	0.1	33.44061569685985	0.9674854748837537
0.75	4	0.3	11.164668500065481	0.9365777773527275
0.75	4	0.6	8.907767217614913	0.7570422157541434
1	0.25	0.1	12.84748178202162	0.8298085759126558
1	0.25	0.3	6.862730954961802	0.5987589378551877
1	0.25	0.6	3.538597770675864	0.31692097935867813
1	0.5	0.1	18.47708355298279	0.9042488727421439
1	0.5	0.3	8.396543408305261	0.3237022070070172
1	0.5	0.6	1.837392422800479	0.03441255023760076
1	1	0.1	21.245489783955936	0.9613869915104523
1	1	0.3	7.343360899342949	0.6418201778577189
1	1	0.6	4.133150576314255	0.33838522950383493
1	2	0.1	29.883968561293305	0.9781490278693492
1	2	0.3	11.103524564109218	0.8344402255458253
1	2	0.6	5.092142545367799	0.71713049859629
1	4	0.1	62.780476679096985	0.9927893362811634
1	4	0.3	13.91744731009722	0.9512900672661204
1	4	0.6	9.713459134164303	0.8401361864202292
