transform	level	peak_mad	lag2
intensity_scale	0.5	7.502364237354901	0.7254277904309422
intensity_scale	1	7.502364237354901	0.7254277904309422
intensity_scale	2	7.502364237354901	0.7254277904309422
intensity_scale	4	7.502364237354901	0.7254277904309422
common_mode	0	7.502364237354901	0.7254277904309422
common_mode	0.25	5.0722941938776875	0.8391418043910684
common_mode	0.5	4.750755570156619	0.8972438988332379
common_mode	1	1.8940340595005811	0.9482931480720687
common_mode	2	0.36984242204191103	0.9784347080468772
temporal_shift	-8	3.721324982744857	0.5582718012059479
temporal_shift	-4	4.690351939120581	0.643525294384653
temporal_shift	0	7.502364237354901	0.7254277904309422
temporal_shift	4	8.753686406774204	0.4835591853747745
temporal_shift	8	7.441006238980203	0.5327730799406838
