observation_id	recovered	nearest_site_distance_scaled	neighbor5_recovery_fraction	neighbor5_carrier_mean	carrier_minus_neighbor5
b03__roi_003	1	0.03157066545626784	1.0	0.9589630768857422	0.04103692311425777
b04__roi_003	1	0.03157066545626784	1.0	0.9589630768857422	-0.00884204235905095
b01__roi_003	1	0.03157066545626784	1.0	0.9589630768857422	0.040787422116253746
b04__roi_001	1	0.03627354232528016	1.0	0.9850182613496411	0.007401155136535498
b03__roi_001	1	0.03627354232528016	1.0	0.9850182613496411	0.0149817386503589
b03__roi_013	1	0.026989775474870862	1.0	0.999078628457371	0.0009213715426289459
b04__b004_c15	1	0.04248703151857857	0.8	0.9147948783284494	-0.006048541215441405
b03__roi_005	1	0.03533723908231949	0.8	0.9343164734361065	0.06482809457073702
b04__roi_013	1	0.026989775474870862	1.0	0.999078628457371	-0.043160677125991254
b03__roi_004	1	0.03157066545626784	1.0	0.9686531192933282	0.023968779765696557
b04__roi_009	1	0.05048496417375451	1.0	0.9590693991955298	-0.03309156762462906
b04__roi_004	1	0.03157066545626784	1.0	0.9686531192933282	-0.03222809699749429
b04__roi_005	1	0.03533723908231949	0.8	0.9343164734361065	-0.028277487578035387
b04__roi_018	1	0.04632731051780913	0.8	0.9417087178227133	-0.0761207448325234
b01__roi_013	1	0.026989775474870862	1.0	0.999078628457371	0.0006718705446249196
b03__roi_009	1	0.05048496417375451	1.0	0.9590693991955298	0.008424185064521583
b03__roi_new_002	1	0.016278654225820515	0.8	0.9622815539134496	0.037718446086550395
b01__roi_001	1	0.03627354232528016	1.0	0.9850182613496411	0.0149817386503589
b04__roi_new_001	1	0.01651608615203338	0.4	0.9697994967511784	-0.018085902662759556
b02__roi_001	1	0.03627354232528016	1.0	0.9850182613496411	0.0149817386503589
b04__roi_002	1	0.04701307621976896	1.0	0.9984339830976345	-0.023214209878116177
b03__roi_new_003	1	0.004564364242417768	1.0	0.9694726049420914	0.029511569566035067
b02__roi_003	1	0.03157066545626784	1.0	0.9589630768857422	0.04103692311425777
b03__roi_002	1	0.04701307621976896	1.0	0.9984339830976345	0.0013521589040763615
b03__roi_018	1	0.04632731051780913	0.8	0.9417087178227133	0.04556673127908328
b04__roi_016	1	0.0797651457128608	1.0	0.9369011976047904	0.0020719199898077134
b01__roi_005	1	0.03533723908231949	0.8	0.9343164734361065	0.057449993629761775
b04__roi_014	1	0.022687609075043635	1.0	0.9707602272658331	-0.012039371105812768
b04__roi_new_003	1	0.004564364242417768	1.0	0.989446107784431	-0.06901038348834221
b04__roi_015	0	0.00882352941176473	0.8	0.9289682034108075	-0.01477531259669107
b03__roi_new_001	1	0.01651608615203338	0.4	0.9697994967511784	0.029772787252243305
b01__roi_new_002	1	0.016278654225820515	0.8	0.9622815539134496	0.03622144009852646
b03__roi_new_005	1	0.04176401965483067	0.8	0.9622815539134496	0.03365514411905679
b02__roi_013	1	0.026989775474870862	1.0	0.999078628457371	0.0009213715426289459
b03__roi_015	1	0.00882352941176473	0.8	0.9289682034108075	0.06894668110587343
b04__roi_new_010	1	0.015610077035933081	0.4	0.9830355246952902	-0.05189780014439205
b04__roi_011	0	0.015610077035933081	1.0	0.9759482933828391	-0.04293134854910219
b03__roi_014	1	0.022687609075043635	1.0	0.9707602272658331	0.026138831758974357
b03__roi_011	0	0.015610077035933081	1.0	0.9759482933828391	0.02330320362314897
b01__roi_new_001	1	0.01651608615203338	0.4	0.9697994967511784	0.027518367520278697
b04__roi_new_012	1	0.011893444832127013	0.4	0.9514442240139781	-0.04492747028738875
b03__roi_new_006	1	0.006135780439450801	0.8	0.9503554062088589	0.03724082989037125
b03__roi_016	1	0.0797651457128608	1.0	0.9369011976047904	0.028881522668947834
b01__b004_c03	1	0.11460888804675563	0.6	0.8855791456600478	-0.32033463468200385
b01__roi_002	1	0.04701307621976896	1.0	0.9984339830976345	-0.016460430203422916
b01__roi_new_003	1	0.004564364242417768	1.0	0.9694726049420914	0.009319810227569225
b03__roi_024	1	0.05048496417375451	1.0	0.9134906478835643	0.07186007923362991
b02__roi_new_002	1	0.016278654225820515	0.8	0.9622815539134496	0.037718446086550395
b04__roi_024	1	0.05048496417375451	1.0	0.9134906478835643	-0.0004443999538917831
b02__roi_005	1	0.03533723908231949	0.8	0.9343164734361065	0.06568352656389354
b03__b006_c09	1	0.002941176470588225	1.0	0.9196861595957022	0.05850032457880594
b04__b006_c14	1	0.06780094764018335	1.0	0.8963323353293413	-0.038261243470505746
b03__roi_010	0	0.00882352941176473	0.6	0.9400722112006988	0.023304606592286614
b01__b004_c08	1	0.054772370909012526	1.0	0.8789245976132841	0.06618518282583763
b04__roi_021	1	0.006839954534270427	0.8	0.9258542944506125	-0.032460231512658644
b04__roi_026	1	0.01773314440807633	0.6	0.8814735271099139	0.04049105436543332
b01__roi_014	1	0.022687609075043635	1.0	0.9707602272658331	0.0046639244307736805
