observation_id	recovered	robust_distance	isolation_score
b03__roi_003	1	5.3846711853855735	0.4147165241036724
b04__roi_003	1	12.215819616326456	0.4368927221321015
b01__roi_003	1	4.239416975999686	0.4323611785680547
b04__roi_001	1	2.854140810309169	0.4367468675727095
b03__roi_001	1	5.6541967550404735	0.41881127641448357
b03__roi_013	1	2.6701967703305103	0.4018841444660142
b04__b004_c15	1	388.025058213895	0.531308134860067
b03__roi_005	1	5.3543354540331425	0.4363100182660798
b04__roi_013	1	8.980597096099007	0.4203630091590675
b03__roi_004	1	6.495077892406147	0.4164495377844041
b04__roi_009	1	13.192579353630729	0.44502357183889346
b04__roi_004	1	14.621971958022145	0.442624380466867
b04__roi_005	1	18.04399696905977	0.4729208102811421
b04__roi_018	1	63.73034138252278	0.4788864833760945
b01__roi_013	1	3.071240924188885	0.40179061048316866
b03__roi_009	1	77.54631834151081	0.5005460096613095
b03__roi_new_002	1	3.4199456390207215	0.40909802896855624
b01__roi_001	1	4.739963833093935	0.4265395702369228
b04__roi_new_001	1	9.337818689574831	0.44023951807284906
b02__roi_001	1	4.308090123067932	0.40283283452026036
b04__roi_002	1	17.71865322082809	0.4405774644559482
b03__roi_new_003	1	2.437812092084257	0.4095731598747635
b02__roi_003	1	7.248570639016807	0.4667488633103181
b03__roi_002	1	7.584805109695537	0.4184306361783977
b03__roi_018	1	78.61061755487412	0.4022243201458676
b04__roi_016	1	8.904719590216496	0.40417187209639976
b01__roi_005	1	9.252387999566238	0.4279414747349215
b04__roi_014	1	40.30602912453469	0.4402036516363487
b04__roi_new_003	1	22.08006791505448	0.43833912561388627
b04__roi_015	0	54.94347236696889	0.46836763201094195
b03__roi_new_001	1	9.412064111478156	0.42082572453558237
b01__roi_new_002	1	17.446768853565906	0.45683495289881715
b03__roi_new_005	1	8.92449202336305	0.40846683068960765
b02__roi_013	1	2.0791058358851533	0.3970010114342202
b03__roi_015	1	45.278742761832234	0.4350220372801185
b04__roi_new_010	1	11.040458183815574	0.4222830096983117
b04__roi_011	0	41.69679007123858	0.452206526571636
b03__roi_014	1	15.812932850376514	0.4249582838721482
b03__roi_011	0	31.361683646568853	0.43914950104297024
b01__roi_new_001	1	8.155712697111307	0.40128157501517314
b04__roi_new_012	1	97.58018053755352	0.4545511024547465
b03__roi_new_006	1	9.132995408043934	0.4628826252497223
b03__roi_016	1	54.383524262445114	0.44144646910053603
b01__b004_c03	1	2629.7513090352923	0.7952833816339611
b01__roi_002	1	103.46072138534826	0.43687926704387925
b01__roi_new_003	1	18.13823324565087	0.420266887260818
b03__roi_024	1	8.846055073659551	0.40969379947354545
b02__roi_new_002	1	11.321072073576422	0.40397194028518024
b04__roi_024	1	104.95143298213658	0.4396914006216379
b02__roi_005	1	5.277841704380798	0.41817884820440593
b03__b006_c09	1	9.797738355146254	0.44114599949094446
b04__b006_c14	1	24.311993022810668	0.4777304672602904
b03__roi_010	0	155.74928835861786	0.5329685783074929
b01__b004_c08	1	15.814334254970388	0.44122295425940766
b04__roi_021	1	74.04535618095493	0.4906565945651781
b04__roi_026	1	14.252098031469012	0.4175104191463121
b01__roi_014	1	86.04742847470851	0.4422172084286749
b02__roi_004	1	9.810996980732279	0.4048873032506877
b04__roi_new_011	1	96.91074512270308	0.5123634780445809
b01__roi_004	1	799.7690984779348	0.49965160063582276
b04__roi_010	1	232.13966050503188	0.534653185563409
b04__roi_006	1	301.10290796090965	0.5428812496643282
b01__roi_012	1	17.13879616977109	0.42337981710714107
b04__b006_c16	1	163.05599625891085	0.48911081213451907
b01__roi_010	1	98.79752280482607	0.4691710402363989
b02__roi_new_001	1	5.695890301724146	0.3971255868238315
b01__roi_new_007	1	13.717493671019346	0.3984191792969742
b02__roi_002	1	11.965472906458709	0.41031579397324663
b02__roi_016	1	116.45115344970972	0.45114861245985405
b03__roi_021	1	20.094294549613032	0.41926602851606115
b01__roi_new_006	1	101.567516322369	0.43531755900019653
b04__roi_012	1	115.35239531353808	0.55836994234883
b01__roi_new_005	1	20.00837559129961	0.4730377730148626
