predictor	outcome	difference_mad_support_contract	n_windows	n_recordings	spearman_all_windows	within_recording_rank_correlation	grouped_exact_two_sided_p	grouped_permutation_count	loro_spearman_min	loro_spearman_max	loro_sign_consistent	status	grouped_exact_bh_q	passes_bh_0_05	association_family_size
manifest_temporal_mad	global_translation_p95_px	not_applicable	12	4	-0.1958041958041958	-0.125	0.8472222222222222	1296	-0.6833333333333333	0.11666666666666665	false	descriptive_grouped_screen_complete	1.0	false	14
manifest_temporal_mad	registered_over_raw_difference_mad_ratio	ratio_uses_exact_same_shift_valid_interior_per_pair	12	4	-0.07692307692307693	0.0	1.0	1296	-0.13333333333333333	0.049999999999999996	false	descriptive_grouped_screen_complete	1.0	false	14
global_translation_p95_px	jepa_background_rms_ratio	not_applicable	12	4	0.006993006993006993	0.125	0.8472222222222222	1296	-0.26666666666666666	0.7	false	descriptive_grouped_screen_complete	1.0	false	14
global_translation_p95_px	jepa_dynamic_mad_ratio	not_applicable	12	4	0.2937062937062937	0.125	0.8472222222222222	1296	0.15	0.6166666666666666	true	descriptive_grouped_screen_complete	1.0	false	14
global_translation_p95_px	jepa_seam_to_interior_jump_ratio	not_applicable	12	4	0.20979020979020982	0.25	0.6126543209876543	1296	0.016666666666666666	0.4666666666666666	true	descriptive_grouped_screen_complete	1.0	false	14
global_translation_p95_px	raw_hc_source_on_micro_recall	not_applicable	12	4	-0.10582422051290633	-0.2672612419124244	0.5061728395061729	1296	-0.43885372573625553	0.5485671571703195	false	descriptive_grouped_screen_complete	1.0	false	14
global_translation_p95_px	raw_hc_source_on_seed_sd_mean	not_applicable	12	4	-0.19718798825711964	-0.40089186286863654	0.345679012345679	1296	-0.44539387761248944	0.2869428206737055	false	descriptive_grouped_screen_complete	0.8065843621399177	false	14
two_step_cycle_closure_p95_px	jepa_background_rms_ratio	not_applicable	12	4	0.3076923076923077	0.5	0.2175925925925926	1296	0.15	0.8499999999999999	true	descriptive_grouped_screen_complete	0.6092592592592593	false	14
tile_global_disagreement_p95_px	jepa_background_rms_ratio	not_applicable	12	4	0.4055944055944056	0.8749999999999999	0.013888888888888888	1296	0.26666666666666666	0.8166666666666667	true	descriptive_grouped_screen_complete	0.19444444444444442	false	14
registered_over_raw_difference_mad_ratio	jepa_background_rms_ratio	ratio_uses_exact_same_shift_valid_interior_per_pair	12	4	0.06293706293706294	0.0	1.0	1296	-0.049999999999999996	0.2333333333333333	false	descriptive_grouped_screen_complete	1.0	false	14
registered_over_raw_difference_mad_ratio	jepa_dynamic_mad_ratio	ratio_uses_exact_same_shift_valid_interior_per_pair	12	4	-0.15384615384615385	0.0	1.0	1296	-0.2833333333333333	-0.03333333333333333	true	descriptive_grouped_screen_complete	1.0	false	14
registered_over_raw_difference_mad_ratio	raw_hc_source_on_micro_recall	ratio_uses_exact_same_shift_valid_interior_per_pair	12	4	0.02821979213677502	-0.8017837257372731	0.030864197530864196	1296	-0.33903175181040524	0.06751595780557777	false	descriptive_grouped_screen_complete	0.21604938271604937	false	14
raw_difference_mad_median	raw_hc_source_on_micro_recall	full_frame_raw_difference_standalone_association	12	4	-0.33747832986600595	-0.46770717334674267	0.20987654320987653	1296	-0.4766345847537369	-0.2531668105889139	true	descriptive_grouped_screen_complete	0.6092592592592593	false	14
raw_difference_mad_median	raw_hc_center_delta_median	full_frame_raw_difference_standalone_association	12	4	-0.556351824011159	-0.625	0.11265432098765432	1296	-0.619252282479235	-0.5272012675161055	true	descriptive_grouped_screen_complete	0.5257201646090536	false	14
